commodity_name,state,district,market,min_price,max_price,modal_price,date
Groundnut,Tamil Nadu,Villupuram,Avalurpet,63.58,79.61,71.6,5/22/2019
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,68.9,71.61,71.02,5/22/2019
Groundnut,Tamil Nadu,Villupuram,Gingee,72.66,77.99,75.33,5/22/2019
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,71.11,83.74,77.43,5/22/2019
Groundnut,Tamil Nadu,Salem,Kolathur,60,62,61,5/22/2019
Groundnut,Tamil Nadu,Cuddalore,Kurinchipadi,72.36,76.71,75.11,5/22/2019
Groundnut,Tamil Nadu,Coimbatore,Sevur,51.5,60.4,52.5,5/22/2019
Groundnut,Tamil Nadu,Villupuram,Thirukovilur,68.61,76.13,72.33,5/22/2019
Groundnut,Tamil Nadu,Villupuram,Tindivanam,69.99,78.54,74.27,5/22/2019
Groundnut,Tamil Nadu,Villupuram,Ulundurpettai,68.12,76.73,72.4,5/22/2019
Groundnut,Tamil Nadu,Villupuram,Vikkiravandi,57.28,65.28,61.98,5/22/2019
Groundnut,Tamil Nadu,Coimbatore,Sevur,51.5,60,52.5,5/23/2019
Groundnut,Tamil Nadu,Villupuram,Kallakurichi,72.49,73.61,73.05,5/23/2019
Groundnut,Tamil Nadu,Villupuram,Gingee,76.36,76.36,76.36,5/23/2019
Groundnut,Tamil Nadu,Thiruvannamalai,Cheyyar,69.56,71.24,70.61,5/23/2019
Groundnut,Tamil Nadu,Villupuram,Tindivanam,74.86,76.49,75.68,5/23/2019
Groundnut,Tamil Nadu,Cuddalore,Shrimushnam,70.86,70.86,70.86,5/23/2019
Groundnut,Tamil Nadu,Vellore,Vellore,77.12,79.86,78,5/23/2019
Groundnut,Tamil Nadu,Villupuram,Avalurpet,56.11,79.76,74.78,5/24/2019
Groundnut,Tamil Nadu,Villupuram,Gingee,62.61,71.11,70.11,5/24/2019
